40,false,Zubac,Ivica Zubac,C,7.1,240,858639600000,ba,2,
14,true,Ingram,Brandon Ingram,SG,6.9,190,874879200000,us,2,Duke University
2,false,Ball,Lonzo Ball,PG,6.6,190,877906800000,us,1,"University of California, Los Angeles"
0,true,Kuzma,Kyle Kuzma,SF,6.9,220,806536800000,us,1,University of Utah
3,true,Hart,Josh Hart,SG,6.5,215,794444400000,us,1,Villanova University
15,false,Wagner,Moritz Wagner,C,6.11,245,862005600000,de,0,University of Michigan
17,false,Bonga,Isaac Bonga,PG,6.8,180,942015600000,de,0,
1,true,Caldwell-Pope,Kentavious Caldwell.Pope,SG,6.5,205,729990000000,us,5,University of Georgia
9,false,Rondo,Rajon Rondo,PG,6.1,186,509410800000,us,12,University of Kentucky
23,false,James,LeBron James,PF,6.8,250,473209200000,us,15,
6,false,Stephenson,Lance Stephenson,SG,6.6,230,652485600000,us,8,University of Cincinnati
10,false,Mykhailiuk,Sviatoslav Mykhailiuk,SF,6.8,205,865893600000,ua,0,University of Kansas
7,false,McGee,JaVale McGee,C,7,270,569545200000,us,10,"University of Nevada, Reno"
4,false,Caruso,Alex Caruso,SG,6.5,186,762390000000,us,1,Texas A&M University
11,false,Beasley,Michael Beasley,PF,6.9,235,600303600000,us,10,Kansas State University
19,false,Williams,Johnathan Williams,C,6.9,228,801093600000,us,0,"University of Missouri, Gonzaga University"
5,true,Chandler,Tyson Chandler,C,7.1,240,402357600000,us,17,
